post_id,source_id,source,text,label
5305,-1001233979517,TG,"Нужны модели на мужскую стрижку бесплатно , сегодня , район тц сыр, кому интересно пишите в лс (Стричь будет не ученик)",0
5323,-1001233979517,TG,"Сдает кто то гараж? Район Селезнева
Бюджет до 10к месяц",0
5374,-1001233979517,TG,"Нужна подработка на завтра,17,ответственный",0
5401,-1001233979517,TG,"На сегодня нужен 1 человек.  Возраст 40+ лет
Для мужчин пофотографироваться. Внешность любая! Ничего неприличного, все законно,  Оплата 1000, можно привести друга, бонус 250 за каждого. Район Инсити, командорская. По времени 40-60 минут.",0
5406,-1001233979517,TG,"1500, без комплекта, в состоянии нового",0
5440,-1001233979517,TG,Куплю патроны для пу сигнал охотника пару штук или гром.,0
5457,-1001233979517,TG,За 5 к продам очень срочно !!!!!,0
5479,-1001233979517,TG,"Продаю сертификат озон
Номинал: 15000₽
Работает на все покупки
Действует до 07.06.2027
Цена: 8500 очень срочно ✨",0
5482,-1001233979517,TG,"Ищем работу, нас 2 по 15 лет, разнорабочка, помощь по дому и тд",0
5485,-1001233979517,TG,"ищем работу на завтра 3 человека 
15-16 лет, с переноской и тд справимся",0
5509,-1001233979517,TG,Ищем на завтра работу 18 лет двое,0
5515,-1001233979517,TG,"Здравствуйте ищу шабашку, разнорабочий также есть права категории В и машина",0
5520,-1001233979517,TG,"https://t.me/vpnusvpn_bot?start=invite_1483047 топ впн, работает четко, даже во время ракетной опасности)",0
5548,-1001233979517,TG,"Лично я использую tebevpn_bot (вбивай в поиске тг), с ним всё отлично работает",0
5566,-1001233979517,TG,"продам п/у пионер
состояние 7/10, фото в лс
есть лцу, резиновая накладка для более хорошей фиксации в руке
работает безотказно
цена договорная",0
5574,-1001233979517,TG,Только для тех у кого есть права. Нужно зарегаться в делимобиле через мою рефералку. Оттуда мне нужны только бонусы (вы их тоже получите). Плачу 100 рублей сразу на карту,0
5633,-1001233979517,TG,ищем работу на завтра. 2 человека 18 лет. чернуху не предлагать,0
5634,-1001233979517,TG,"Ищу подработку. Что-то элементарное. Загрузить, выгрузить, перенести и т.п. Живу в районе Сормовской. Готов приехать практически в любой район. Телефон у меня на странице. Или пишите в личку.",0
5638,-1001233979517,TG,"ищу работу 
2 человека 
готовы завтра выйти",0
5655,-1001233979517,TG,"Хоть кто -то бы с основы писал 
А то все личико прячете и пишите плохие слова 
А как до дела , так все пропадают 

Смотрите , а то мама по попе надает вам",0
5661,-1001233979517,TG,"Каких ворованных ?
Вы адекватный",0
5665,-1001233979517,TG,"@Dok19851108
Неадекватный , пишет грязные вещи интимного характера 
Забаньте его , пишет , что - то про запретное не узнав ничего о работе , наводит клевету",0
5667,-1001233979517,TG,"Рот закрой и научись с людьми культурно разговаривать!Я знаю, о чем пишу!",0
5670,-1001233979517,TG,"Если нужны кому монтажники мебели, пишите, работал 2 года на частном мебельном производстве, сработаемся😉",0
5699,-1001233979517,TG,"Шуруповерт, состояние нового, пользовался 1 раз
1200 
Р-н Лента, западный обход",0
5747,-1001233979517,TG,"Закрыт, повторное сообщение можно отправить через 30 мин только, исправти это",0
5750,-1001233979517,TG,3 человека ищут работу на выходные,0
5757,-1001233979517,TG,Ищу работу на постоянке на лето,0
5772,-1001233979517,TG,"Продам строительные 
мешки б/у 
15р/шт",0
5775,-1001233979517,TG,"Новая поршневая Тайвань новая обгонка новая цепь ГРМ новые клапана притертые отрегулированы зазоры новый масло насос вместе с цепью
Документы зелень 150 кубов обмен на японца или продажа 26900",0
5776,-1001233979517,TG,"Добрый вечер всем,нужен ли кому нибудь подсобник или разнорабочий?20 лет,не пьющий",0
5784,-1001233979517,TG,"ищу шабашку, 2 человека готовы выйти сейчас",0
5788,-1001233979517,TG,"Новая поршневая Тайвань новая обгонка новая цепь ГРМ новые клапана притертые отрегулированы зазоры новый масло насос вместе с цепью
150 кубов с документами обмен на японца или продажа 26900 писать в лс",0
5801,-1001233979517,TG,Продажа либо обмен на айфон xs в хорошем состоянии,0
5814,-1001233979517,TG,Мастера по ламинату ищут объем работ. Писать в лс,0
5818,-1001233979517,TG,"Приветствую! 
2 парня ищут работу на завтра 
Владеем электроинструментом 
Опыт работы имеется",0
5821,-1001233979517,TG,"Ищем работу нас 2 умеем работать с инструментом опыт есть, можем работать вне города с проживанием",0
5823,-1001233979517,TG,"❗️Продажа виски MACALLAN 

12 ЛЕТ ВЫДЕРЖКА 
Не вскрытый,запакованный
✅Ручаюсь за оригинальность

Продаю по причине отказа от алкоголя,покупал лично
4990₽
Связаться:
@samtrc20",0
5833,-1001233979517,TG,"ищем работу 
нас двое 
+7 (967) 665-59-27",0
5860,-1001233979517,TG,"доброе утро всем 

могу предложить легкую работку онлайн 5000-7000 за какие-то жалких 30 минут 


все абсолютно легально и без чернухи оплата будет сразу без всяких задержек писать 

всем хорошего дня",0
5885,-1001233979517,TG,"Ищу работу, 16 лет
Писать в лс !",0
5916,-1001233979517,TG,"Pasito ĪĪ 
Покупал меньше месяца назад испар свежий , в комплекте коробка и 2 почти полных жижи , зарядка , и новый испаритель
За него хочу 2500 , без торга , т.к покупал за 5000 все это
Район самовывоза Селезнева, 2я Пятилетка, КубГУ
Никуда не поеду",0
5927,-1001233979517,TG,"Продам айфон 13 на 128гб
89% акб внешне выглядит норм,нареканий в работе нет.
не работает 0,5 и кнопка включения/выключения.
Цену предлагать в лс",0
5982,-1001233979517,TG,"Ищу работу на сегодня,наркота мимо",0
5983,-1001233979517,TG,Тоже писала и после моих слов про мусоров через 2 минуты в чс кинула,0
5984,-1001233979517,TG,"Iphone 11 64gb 
Разбита задняя крышка 
Нету face ID 
Телефон включается, работает но перезагружается, причину не знаю(перезагружается плавно,с обложкой перезагрузки) 
Возможно перепрошить или батарея
Продаю как есть за 3500р 
В течении часа/двух отдам за 2000р 
С айклауда вышел
В лс или по телефону 89964080583",0
5991,-1001233979517,TG,Ищем работа на завтра писать у лс,0
